species,reference,base_text,rag_text
Leucaena multicapitula,"Bosque seco, húmedo y muy húmedo, bosques riparios, 50–800 m; vert. Carib. Cord. Central (E.B. La Selva), cuenca del Río Sapoá, Llanuras de Los Guatusos y de San Carlos, ambas verts. Cord. de Guanacaste, N vert. Pac., cuenca del Río Tempisque (vecindad de Cañas). Fl. jun.–ago. Nic.–Pan. ( Rivera 1336 , INB) Leucaena multicapitula se reconoce por sus infls. muy abiertamente capitulado-paniculadas e infrs. con pocos frs. péndulos por capítulo. En forma vegetativa con frecuencia es confundida con Albizia adinocephala , pero ambas se diferencian fácilmente por la posición del nectario glandular sobre el pecíolo (hacia la base en esta última). Mucha controversia ha habido sobre la validez de Leucaena multicapitula como una sp. distinta de L. trichodes (Jacq.) Benth. Sin embargo, las diferencias están claramente documentadas en la monografía de Hughes (1998), las cuales avalo de manera rotunda; además, en Centro Amér. no he visto especímenes que muestren el patrón de caracteres que exhibe el material de L. trichodes de Sur Amér., y en sentido inverso ocurre lo mismo con el material de L. multicapitula .","Leucaena multicapitula se distribuye en Costa Rica principalmente en bosques secos y semiáridos, así como en áreas perturbadas y bordes de caminos. Su rango de elevación se extiende desde el nivel del mar hasta aproximadamente 1,200 metros, predominando en las vertientes del Pacífico y en algunas zonas del Caribe. Las regiones donde se encuentra con mayor frecuencia incluyen Guanacaste, la región del Valle Central y partes de la región Huetar Norte.","La especie Leucaena multicapitula se distribuye en Costa Rica en bosques secos, húmedos y muy húmedos, así como en bosques riparios, a una elevación que varía entre 50 y 800 metros. Se encuentra principalmente en la vertiente Caribe de la Cordillera Central, específicamente en el área de La Selva, así como en la cuenca del Río Sapoá y en las Llanuras de Los Guatusos y de San Carlos, que pertenecen a las vertientes de la Cordillera de Guanacaste y la vertiente norte del Pacífico, incluyendo la cuenca del Río Tempisque cerca de Cañas."
Machaerium acuminatum,"Bosque húmedo, 0–900 m; N vert. Carib., Llanura de Los Guatusos (R.N.V.S. Caño Negro), vert. Pac. Cord. de Guanacaste, N llanuras de Guanacaste (P.N. Santa Rosa), Pen. de Nicoya. Fl. jul. S Méx., CR, Col. y Ven. ( K. Martínez et al. 54 , INB)","Machaerium acuminatum, conocido como ""palo de agua"", se distribuye en Costa Rica principalmente en bosques húmedos tropicales y subtropicales, donde se encuentra en áreas de bosque primario y secundario. Su rango de elevación varía entre 0 y 1,200 metros sobre el nivel del mar, predominando en las vertientes del Caribe y en algunas zonas del Pacífico. Esta especie es común en las regiones de Limón y parte de Alajuela, donde las condiciones de humedad y temperatura son favorables para su crecimiento.","La especie Machaerium acuminatum se distribuye en Costa Rica en bosques húmedos, abarcando un rango de elevación de 0 a 900 metros. Se encuentra en la vertiente norte del Caribe, específicamente en la Llanura de Los Guatusos (Reserva Nacional de Vida Silvestre Caño Negro), así como en la vertiente del Pacífico en la Cordillera de Guanacaste y las llanuras del norte de Guanacaste, incluyendo la Península de Nicoya."
Melothria dulcis,"Bosque muy húmedo, sitios abiertos, 0–850 m; vert. Carib. Cords. de Tilarán y Central, Llanuras de San Carlos y de Tortuguero (R.N.F.S. Barra del Colorado), ambas verts. N Cord. de Talamanca, S vert. Pac., región de Golfo Dulce. Fl. ene., feb., abr., jun., jul. Nic.–Perú. ( Hammel 19420 , MO)","Melothria dulcis, conocida comúnmente como ""pepino dulce"", se distribuye en Costa Rica principalmente en bosques húmedos tropicales y subtropicales. Su rango de elevación abarca desde los 0 hasta los 1,200 metros sobre el nivel del mar, encontrándose en diversas vertientes, tanto en la del Caribe como en la del Pacífico. Esta especie es más común en las regiones de Guanacaste, Alajuela y Limón, donde las condiciones climáticas y de suelo son favorables para su crecimiento.","La especie Melothria dulcis se distribuye en Costa Rica en bosques muy húmedos y sitios abiertos, abarcando un rango de elevación de 0 a 850 metros. Se encuentra en la vertiente Caribe, específicamente en las cordilleras de Tilarán y Central, así como en las llanuras de San Carlos y Tortuguero (R.N.F.S. Barra del Colorado). También se localiza en ambas vertientes de la cordillera de Talamanca y en la vertiente sur del Pacífico, en la región del Golfo Dulce."
Napeanthus apodemus,"Bosque húmedo, muy húmedo, pluvial y nuboso, paredones y rocas, 0–1200(–1500+) m; vert. Carib. y cerca de la División Continental, todas las cords. principales, Llanura de Santa Clara, vecindad de Puerto Limón, Baja Talamanca, vert. Pac., N Valle de General. Fl. mar.–nov. S Méx. (Oax.), Hond., CR– Perú. ( M. M. Chavarría & Solís 961 ; CR, INB, MO)","Napeanthus apodemus se distribuye principalmente en los bosques húmedos y montanos de Costa Rica, encontrándose en un rango de elevación que varía entre 800 y 2,200 metros sobre el nivel del mar. Esta especie se localiza en la vertiente del Caribe, especialmente en las regiones de Talamanca y la Cordillera Central, donde los microclimas y la alta biodiversidad favorecen su crecimiento. Su hábitat se caracteriza por suelos ricos en materia orgánica y condiciones de sombra, típicas de los bosques tropicales.","La especie Napeanthus apodemus se distribuye en Costa Rica en bosques húmedos, muy húmedos, pluviales y nubosos, abarcando un rango de elevación de 0 a 1200 metros, con registros ocasionales hasta 1500 metros. Se encuentra en la vertiente Caribe y cerca de la División Continental, presente en todas las cordilleras principales, así como en la Llanura de Santa Clara, la vecindad de Puerto Limón, Baja Talamanca y la vertiente Pacífica, específicamente en el norte del Valle de General."
Pera oppositifolia,"Bosque húmedo, 200–400 m; vert. Pac., S Valle de General, Valle de Coto Brus. Fl. feb. CR, Antillas Mayores (Cuba). ( Aguilar 5973 ; CR, F, INB, MO)","La Pera oppositifolia, conocida comúnmente como ""pera de monte"", se distribuye en Costa Rica principalmente en bosques secos y húmedos, así como en áreas de transición entre estos tipos de bosque. Su rango de elevación varía desde los 0 hasta los 1,200 metros sobre el nivel del mar, siendo más común en las regiones del Pacífico y en la vertiente del Caribe. Esta especie se encuentra en diversas zonas, incluyendo Guanacaste, Alajuela y parte de la región central del país, donde se adapta a diferentes condiciones microclimáticas.","La especie Pera oppositifolia se distribuye en Costa Rica en bosques húmedos, específicamente en un rango de elevación de 200 a 400 metros. Se encuentra en la vertiente del Pacífico, en el sur del Valle de General y el Valle de Coto Brus. Además, su floración ocurre en febrero."
Poiretia punctata,"Bosque húmedo, muy húmedo y pluvial, 850–1900 m; vert. Pac. Cord. Central, Cerros de Escazú, Valle Central. Fl. nov., dic. Méx.–Bol. y Ven., Bras., Antillas Mayores. ( J. González et al. 1020 ; INB, MO)","Poiretia punctata se distribuye en Costa Rica principalmente en bosques húmedos y bosques de galería, encontrándose en un rango de elevación que varía entre 0 y 1,200 metros sobre el nivel del mar. Esta especie se localiza en ambas vertientes del país, tanto en la del Caribe como en la del Pacífico, y es más común en las regiones de la Zona Norte y la Región Huetar Atlántica, donde las condiciones de humedad y temperatura son favorables para su crecimiento.","La especie Poiretia punctata se distribuye en Costa Rica en bosques húmedos, muy húmedos y pluviales, a elevaciones que oscilan entre 850 y 1900 metros. Se encuentra principalmente en la vertiente del Pacífico, abarcando áreas como la Cordillera Central, los Cerros de Escazú y el Valle Central. Su floración ocurre en los meses de noviembre y diciembre."
Rourea latifoliolata,"Bosque muy húmedo y pluvial, bordes de crecimiento secundario y márgenes de ríos, 0–1350 m; vert. Carib. Cords. de Tilarán y Central, vert. Pac. E Cord. de Talamanca, S Fila Costeña, P.N. Carara, vecindad de Palmar Norte, Pen. de Osa. Fl. abr., oct. ENDÉMICA. ( Aguilar 1467 ; INB, MO)","Rourea latifoliolata se distribuye en Costa Rica principalmente en bosques húmedos y bosques tropicales, donde se encuentra en altitudes que oscilan entre los 0 y 1,200 metros sobre el nivel del mar. Esta especie se puede localizar en ambas vertientes del país, tanto en la del Caribe como en la del Pacífico, y es más común en las regiones de la Zona Norte y la Península de Osa, donde las condiciones climáticas son propicias para su desarrollo.","La especie Rourea latifoliolata se distribuye en Costa Rica en bosques muy húmedos y pluviales, así como en bordes de crecimiento secundario y márgenes de ríos, a una elevación que varía entre 0 y 1350 metros. Se encuentra en la vertiente Caribe, específicamente en las cordilleras de Tilarán y Central, y en la vertiente Pacífica, en la cordillera de Talamanca, la zona sur de la Fila Costeña, el Parque Nacional Carara, la vecindad de Palmar Norte y la Península de Osa. Esta especie es endémica del país."
Senegalia tenuifolia,"Bosque seco, húmedo y muy húmedo, 0–1300 m; vert. Carib. Cord. Central, vert. Pac. Cords. de Guanacaste y de Tilarán, llanuras de Guanacaste al S hasta Sitio Barranca, Pen. de Santa Elena, N Pen. de Nicoya, cuenca del Río Grande de Candelaria. Fl. may.–jul. Méx., El Salv., CR–Bol. y Ven., Guayanas, Bras., Par., Antillas. ( Zamora et al. 2670 ; INB, MO)","Senegalia tenuifolia, comúnmente conocida como ""guácimo"", se distribuye en diversas regiones de Costa Rica, principalmente en bosques secos y semiáridos, así como en áreas de bosque secundario. Su rango de elevación varía desde el nivel del mar hasta aproximadamente 1,200 metros, predominando en las vertientes del Pacífico y en algunas zonas del Caribe. Esta especie se encuentra en regiones como Guanacaste, parte de Alajuela y en áreas del Valle Central, donde las condiciones climáticas son más cálidas y secas.","La especie Senegalia tenuifolia se distribuye en Costa Rica en bosques secos, húmedos y muy húmedos, abarcando un rango de elevación de 0 a 1300 metros. Se encuentra en la vertiente Caribe de la Cordillera Central, así como en la vertiente Pacífica de las cordilleras de Guanacaste y Tilarán. Su presencia se extiende desde las llanuras de Guanacaste hasta Sitio Barranca, incluyendo la Península de Santa Elena y el norte de la Península de Nicoya, además de la cuenca del Río Grande de Candelaria."
Sloanea ampla,"Bosque muy húmedo, pluvial y nuboso, (800–)1100–1700 (–2100 ) m; vert. Carib. Cord. de Guanacaste, E Cord. de Talamanca, vert. Pac. y cerca de la División Continental, Cords. de Tilarán, Central y de Talamanca, Cerros de La Carpintera, Tablazo, Cerros de Escazú, Cerros Turrubares y Caraigres. Fl. ene., feb., abr., may. S Méx. (Chis.) y Guat., CR y Pan. ( G. Herrera 3388 ; INB, MO)","Sloanea ampla, conocida como ""guachipelín"", se distribuye en Costa Rica principalmente en bosques húmedos y montanos, donde se encuentra en elevaciones que oscilan entre los 800 y 2,200 metros sobre el nivel del mar. Esta especie se localiza en la vertiente del Caribe, abarcando regiones como la Cordillera Central y la Cordillera de Talamanca, donde se asocia con ecosistemas de bosque tropical y subtropical, contribuyendo a la biodiversidad de estas áreas.","La especie Sloanea ampla se distribuye en Costa Rica en bosques muy húmedos, pluviales y nubosos, abarcando un rango de elevación que va desde los 800 hasta los 2100 metros. Se encuentra en la vertiente Caribe de la Cordillera de Guanacaste, la vertiente Pacífica y cerca de la División Continental, así como en las Cordilleras de Tilarán, Central y de Talamanca, y en los Cerros de La Carpintera, Tablazo, Escazú, Turrubares y Caraigres."
Swartzia ochnacea,"Bosque húmedo y muy húmedo, 0–950+ m; vert. Carib. Cord. Central (E.B. La Selva), Llanuras de San Carlos, de Tortuguero y de Santa Clara, ambas verts. N Cord. de Talamanca, vert. Pac., Montes del Aguacate, Fila Costeña, S Pen. de Nicoya, región de Esparza, Valle Central (Z.P. El Rodeo), región de Turrubares, P.N. Carara, región de Puriscal, cuenca del Río Grande de Candelaria, vecindad de Puerto Quepos a vecindad de Coronado, N Valle de General, cañón del Río Grande de Térraba, región de Golfo Dulce, Pen. de Burica. Fl. ene.–set. Méx.–Perú, E Bras. ( Q. Jiménez et al. 2188 ; INB, MO)","Swartzia ochnacea se distribuye en Costa Rica principalmente en bosques húmedos tropicales y subtropicales, encontrándose comúnmente en la vertiente del Caribe. Su rango de elevación varía entre 0 y 1,200 metros sobre el nivel del mar, abarcando regiones como la Huetar Norte y parte de la Huetar Atlántica. Esta especie se asocia frecuentemente con suelos bien drenados y áreas de alta humedad, lo que favorece su crecimiento en estos ecosistemas.","La especie Swartzia ochnacea se distribuye en Costa Rica principalmente en bosques húmedos y muy húmedos, abarcando un rango de elevación de 0 a más de 950 metros. Se encuentra en la vertiente Caribe de la Cordillera Central, específicamente en áreas como el E.B. La Selva, así como en las Llanuras de San Carlos, Tortuguero y Santa Clara. También se localiza en la vertiente norte de la Cordillera de Talamanca, la vertiente Pacífica, Montes del Aguacate, Fila Costeña, la península de Nicoya, la región de Esparza, el Valle Central (incluyendo la Zona Protectora El Rodeo), la región de Turrubares, el Parque Nacional Carara, la región de Puriscal, la cuenca del Río Grande de Candelaria, y desde la vecindad de Puerto Quepos hasta Coronado, en el norte del Valle de General, el cañón del Río Grande de Térraba, la región del Golfo Dulce y la península de Burica."
Vaccinium costaricense,"Bosque muy húmedo, pluvial, nuboso y de roble, (700–)1050–2000(–2600) m; vert. Carib. y cerca de la División Continental, Cords. de Tilarán, Central y de Talamanca. Fl. mar., abr., oct., dic. CR y O Pan. ( Luteyn et al. 15250 ; INB, NY)","Vaccinium costaricense se distribuye principalmente en los bosques montanos y submontanos de Costa Rica, encontrándose en un rango de elevación que varía entre 1,200 y 2,500 metros sobre el nivel del mar. Esta especie es común en la vertiente del Caribe, especialmente en las regiones de Talamanca y la Cordillera Central, donde se asocia con ambientes húmedos y frescos, típicos de los bosques nubosos. Su presencia es notable en áreas con suelos ácidos y bien drenados, donde contribuye a la biodiversidad de estos ecosistemas.","La especie Vaccinium costaricense se distribuye en Costa Rica en bosques muy húmedos, pluviales, nubosos y de roble, abarcando un rango de elevación que va desde los 700 hasta los 2600 metros. Se encuentra principalmente en la vertiente Caribe y cerca de la División Continental, en las cordilleras de Tilarán, Central y de Talamanca. Su floración ocurre en los meses de marzo, abril, octubre y diciembre."
